Fan-in,Fan-out,Propagation Delay (ns),Power Dissipation (mW),Noise Margin (V),Combinational Logic Depth
3,3,6.988395028788904,35.787804093534035,1.1932870989405266,12
6,2,4.634419895515761,14.167760240945983,1.2080489572453266,8
6,3,1.0117430070057334,18.254101092932583,0.943457762984837,8
1,4,5.578452259654402,9.617226780785643,0.8162940155266196,6
1,1,6.45215589739081,17.41841218811981,0.18541000020755286,6
5,4,7.067543878806026,27.407152268990092,0.5029638183922481,12
1,1,3.7952721631813136,49.589466760864546,0.23058002548943785,12
1,5,5.680233713184745,33.243665482282104,1.449352425229863,11
1,2,4.56179610189524,10.042373124974871,0.28911220471606497,5
5,5,6.753354783647309,2.3435759354184014,0.31248557379154285,7
3,5,5.877213976515703,6.405188417594078,1.345407265662689,6
3,4,5.304986573635435,28.171504543525064,1.421499596867041,10
1,2,2.5702912316986617,38.28150040795664,1.172160654928874,10
5,1,0.11998332570751578,47.02691844430727,0.10756689314173783,12
3,1,1.8234085855831499,0.8895762826413587,0.10188477933918919,3
6,3,1.2589538100992699,26.185731063937304,0.629341077702431,10
3,1,4.545938975608372,23.59628107553652,0.3007535180152495,8
3,4,6.161355692542262,32.83714559658763,0.1257405990122362,12
5,5,2.209541585979601,28.022984837820562,0.7496933651663065,11
6,5,9.396665250075152,34.38325361406578,1.4202866563697603,15
5,5,0.166153079316489,32.9383209789846,0.553347404863404,11
1,2,7.7457800501368945,5.938885070411515,1.0255969498001751,5
4,1,6.289527218351378,40.005923889574106,1.013129494385417,12
3,4,3.798192530372051,6.2493055282446095,0.45151214513123483,5
4,2,0.5998405496828384,34.95667819793594,1.01059534835341,10
5,3,6.312117060664366,20.865653845266277,0.39726756400164775,10
5,4,3.917573777369916,25.741151655372235,0.27081037900764465,10
5,4,9.36904468019087,45.17457091734796,1.0819365997835662,16
4,4,5.465701741408682,44.50519795102698,0.2588171439454834,14
5,5,9.40254996180573,40.911029652185974,1.4956729060250975,15
1,4,2.2827885653857107,25.556404184770532,0.3568333616103211,8
5,1,7.2846865126046225,36.838366525678275,0.9317986078590405,12
2,4,6.210765306402384,25.69356307038859,0.6759243999776251,10
4,5,7.420141475329987,43.4933435154914,0.27694099136793393,15
2,4,2.225211853328114,20.198514078321704,0.13898147060837876,7
5,3,6.6834457107539595,48.51474368630235,0.9718251952099666,15
1,3,5.0305998912630026,46.62290563562099,1.2294605893047765,12
3,5,7.453967251572531,37.1059707106441,1.2788219261094416,13
6,1,3.337741977102996,14.042852620385991,0.7757988623077082,7
6,1,8.911564552106,6.6695140807835935,1.1884376540553399,7
5,2,0.9345830146523687,42.74970215965055,1.0419859868839627,12
1,5,8.091174256032762,8.348584078284267,1.1139563384987865,6
4,4,8.627064295569399,42.72761337096705,0.7896386073105397,15
2,5,8.19079788253153,24.589173834946788,0.9867764363389778,10
2,2,5.175991303191583,20.3871835120244,1.2277362790064799,7
2,5,4.440011302304537,45.16921986383801,0.6570378457798322,13
4,5,9.96299663659628,30.23216402875987,1.2283704612146171,13
6,2,2.3688023170202053,28.873038955772916,0.9288235799046879,10
1,1,5.514072062172842,27.982420636757443,0.3322614341191007,8
4,4,6.739687701285023,18.62135884937462,0.13455782011441847,9
2,2,7.038589595028176,39.30359086610345,0.6078550405588128,12
5,3,2.1198441908119294,12.714642356387072,0.8653748596148757,7
3,1,6.574541514164032,46.950858506059625,1.2757484930848837,13
4,3,8.20185870816524,44.70986173184334,0.2784799521963447,15
4,1,0.595183910529011,16.940268251177418,1.2202888867570107,6
1,4,9.124060803920633,36.50024211460002,1.3082126644941177,12
1,4,0.39209014593753877,28.703837403034616,0.31096248180116726,8
4,5,3.6241132216351044,16.948700169761807,1.2922320470259065,8
2,3,0.2565506427063245,49.42723023497279,1.4880349949799088,12
3,1,0.8637371685418604,1.359343557828384,1.1175743634675326,2
1,4,9.120566023282782,12.707036928002204,1.1986775545549833,7
2,2,3.6131222243868635,26.051695649446405,1.4921813745824228,8
5,4,4.305238151208023,26.145454873580338,0.9476737507363234,11
1,2,2.231909375687271,29.48776043978365,0.5310409348227492,8
2,1,6.011248124848525,37.60864098394367,1.272543167706478,11
2,4,5.988551825310117,31.21154374291289,0.9602800885162837,11
3,4,3.784783879069671,30.054044880349046,0.9136735932093392,10
3,1,3.3970452308734442,2.7703716993608603,0.45508977771965353,3
5,4,8.86114665098782,18.888861360685986,1.1588679774160413,10
2,2,3.8945139724577937,11.679581411087684,0.21433418620413475,5
6,4,4.985659822328642,13.341968568938574,1.3940018991125258,9
2,3,2.9047171480068137,27.761439969583208,0.5561528450786786,9
3,5,7.889018083235561,10.055315214987461,0.2788845139059866,8
6,2,4.034736753301007,14.768060140743186,0.7193131463433863,8
1,3,5.184749360788813,11.930526955015269,0.15945787295914643,6
1,1,2.608235983590648,47.430296866587916,1.0584766719709529,11
4,2,9.877829964178392,47.238820035337646,1.3637877146234987,15
3,5,2.9858078351448567,30.53608377394298,1.2721682099939122,10
4,5,7.730351055964961,46.233671189721804,0.2783172628270335,16
6,1,4.3322069385319155,39.31205100887182,0.2767795919508246,13
3,1,2.141552310332985,29.53839935181026,1.2388082752539697,8
5,2,8.017215763252127,0.421117053690106,1.3939559844443623,6
2,4,3.4027072113875274,38.648562675362264,0.7449377617668848,11
5,1,8.66541413923833,35.15416824526459,0.7985595636792723,12
6,4,9.161046130686447,30.801157298792457,0.5455668579400162,13
3,3,8.612255970373631,38.045173152955336,1.3519711655589797,13
6,5,0.446578356587376,25.69481602226081,1.0028640674092983,10
2,4,7.894996115550545,35.23375523893482,0.5035522080343159,12
1,5,4.172260718341525,46.765087127652016,0.5182960194759523,13
1,4,8.749856909804029,18.852670290719708,1.3476801022890434,8
6,3,6.415747200578914,35.43527956154121,0.11908763346815006,13
4,1,8.353067028025189,23.83682211874684,0.5518172018172938,10
3,3,5.04437452168167,33.75254262551768,0.8760993537029166,11
3,1,5.396752495529435,38.16837744416277,0.30750444693905443,11
1,1,1.5294375581233057,2.3680797717462183,0.2289382558794257,2
5,5,7.861474851024619,32.36536215303823,1.241386863526784,13
2,3,4.251957155503019,11.414385101906534,1.3521661441079103,6
5,4,5.050793170888667,33.53462363659758,1.2530489891174652,12
5,3,7.872467369547505,23.469676278097293,1.3583030456322869,11
6,5,6.0285694607864455,38.70028181905787,0.8743567594817201,14
1,1,2.0908774016824077,6.257700678759261,1.2371613693864787,3
1,5,5.943303325593838,31.353485347644135,0.6376596937475405,10
1,2,4.135565293998591,13.99568937348486,1.0327750060706538,5
6,2,4.74830286623424,42.66380156699652,1.4843697439448302,14
4,4,0.38028161658641113,46.42633693125174,0.4160188133747784,13
5,5,2.179290560211188,49.820274854584866,0.6458596448075128,15
6,4,2.88227700567218,39.82076938112144,0.7720663282341198,13
3,4,7.1583040778021765,37.71133011435743,0.2932216818280724,13
2,2,0.2137754856513416,10.853487867490797,0.21345405465107947,4
4,4,4.146894886168407,16.866752243606427,1.2616120128502741,8
3,2,9.247866017214754,23.33755883393775,1.4675121219586207,10
5,1,1.2076181038363263,38.69171428433426,0.666615089361522,11
1,5,5.212601443364249,45.75679666739063,0.22270977067251457,13
5,4,7.886571585669386,9.538041091146932,0.19213646496680709,8
6,2,9.431059944449155,46.126137485038136,1.3478454889044182,16
2,3,7.493088731383808,34.81167015246749,0.7493399496187518,11
6,4,7.23359893157962,30.577459461183427,0.5480382431873486,13
4,1,8.282232092938047,10.072079436968782,0.7670457797351593,7
4,1,4.517392087677682,2.870699137176613,0.5456257325692863,4
2,3,8.077860872916547,28.466398435546203,0.7846500854306679,10
3,2,0.17884760697996616,32.610632598111735,1.3033789556851116,9
3,4,9.253154448230369,10.617994322798943,0.9292219194869339,8
4,2,4.488734444220036,27.867164670690276,1.0725152819342454,10
4,1,5.578463859870901,42.83902079785242,0.6105389467280712,13
1,2,2.623334264257335,41.769790678205496,1.1339082299147263,10
3,1,7.451055245120172,46.37502351125623,1.0332639188311212,13
2,2,0.8586944841049633,18.357701896888333,0.267386796852879,6
3,3,8.739094445213668,15.970673670290843,0.9016999943618184,8
1,5,8.298356607162793,37.49635769844235,0.45944089483366124,12
6,3,2.2389951508231873,21.61250901434055,1.22573393748703,9
4,3,8.112311543024097,4.468678334986252,0.6963127918537152,6
4,5,7.884941557308666,14.211776420457936,1.492557831275082,9
1,5,6.358944317764095,20.987256048021308,0.2295006131145493,9
2,4,3.7978497513069067,14.696569631264975,1.192487007836222,7
4,4,2.7878376664004922,16.67705799027135,1.043182426959019,8
5,3,2.3946575438645654,14.759417718102098,1.1744983628269876,7
4,3,3.2542287313597114,2.170808442435664,0.5305417136866388,5
5,1,9.04522858998205,31.891025571139682,0.7888762851353608,12
1,1,0.8686436822889346,29.90489177563812,1.2151119276131919,7
1,4,8.305825634904291,32.70383657408616,0.42555786426919695,11
4,4,3.5540117429140534,9.69626381207801,0.41644647550411285,7
3,1,5.263834020512446,14.853161626463015,0.8714713346129053,6
5,1,7.965407773120058,31.018834754551623,0.832989011341798,11
2,2,8.855327815527415,30.021415666150077,0.49516745857810596,10
4,2,3.5133360587192057,25.365882436777966,0.5173059107347519,9
2,1,4.672250464623592,17.58562117550885,0.4889832284891916,6
4,2,4.203709041686243,45.65525713825703,1.1801168867978826,13
3,5,0.23118523168871444,17.054535090712307,1.012661211787445,7
3,4,3.029834599700701,22.835395906218857,1.2653840567743537,8
3,4,4.645973413952362,33.93788016461502,1.4656622396396306,11
6,1,4.1698267279163534,27.19676940025153,0.7638300147807809,10
3,3,7.247099352405226,17.40961022058284,0.1933714339676284,8
1,1,3.9095558104889223,21.83867504377984,0.16732923457684962,6
1,2,4.9448268448096355,39.744592810889955,0.5139310549802668,11
6,3,4.353125062110397,13.97864485878196,1.4055624250934313,8
5,2,7.432198874054268,7.198536464863089,0.8324982769592247,7
2,5,8.64342674997093,15.726843771305875,0.4805011225121808,9
4,2,5.36570188217439,42.49175735284628,0.6588335123154273,13
4,5,7.915378722532393,4.540586771331697,0.9380331503665391,7
6,5,3.038188151996521,49.58563406128535,1.014129521392979,16
1,2,5.45955914055696,27.09604465649036,0.31548731369606703,8
4,2,3.5177765413327275,49.24380262395799,1.4678443471632463,14
1,5,4.20058916316112,46.95592146209028,0.8626811177759043,13
5,3,7.350897261645419,22.695404339124746,0.289963644909191,10
2,5,8.828458575093856,10.00470462280692,1.3510893546845872,8
5,4,1.3028043717688778,8.327750350600407,0.20449380351120033,6
6,5,6.382928639225067,12.075469257110878,1.3708296064485177,9
3,3,5.863223695020205,35.53561876417041,1.4951919188045755,11
3,4,1.2723088878417257,13.720204737101243,1.0806045188191054,6
3,1,2.19775387135708,17.137120953254488,1.1786261095035857,6
5,1,3.178924697853535,22.494062319331277,0.5722239710544809,8
4,3,1.7526176010932648,45.67031075303067,1.4182075938275074,13
2,5,2.512921876990984,9.55073155245382,0.8415995525517146,6
3,2,2.7492479087309047,0.35082497522917544,1.1253438252365768,3
6,3,3.4231709470866907,3.0988108778706906,1.3937508022757914,6
6,4,7.518965482731474,45.24784044983789,1.4652519663657118,16
3,4,5.7619308181209465,32.41107159568382,1.2664860992353442,11
3,1,9.863842052318875,13.724726904457556,0.524224509774842,8
2,4,4.205884686977963,8.941905800458436,1.4531665231729154,6
3,3,7.563264230985558,14.783910158192004,0.9793673437410004,8
2,4,8.727537371627685,5.828366669838877,1.4028994668927437,6
6,3,6.821887081076615,47.08249222319361,1.0465470361400926,16
3,2,4.17746093013321,39.231888100826815,0.5301345465868087,11
5,1,7.5605868443829545,23.173319727935784,0.6180343337999423,10
5,4,2.11630466394958,43.26163399524858,0.8706604879441167,13
6,3,3.3427664352833113,12.54796439423229,1.2060207781838348,8
2,5,5.512184025482958,35.884316366762455,0.5451755718764689,12
5,1,5.796552934132868,42.821011700785796,0.9116236325878688,13
2,2,0.31920060717903165,17.902758710001304,0.5838749910069622,5
5,3,9.456630468684486,37.89747582799081,1.2420771664891501,14
5,2,6.996609985052161,14.824110228289037,0.7534193312751305,8
2,2,5.007467127295722,15.012971049425635,0.20741195759403933,6
4,4,9.337959620642252,5.442153209853884,0.3324735300741509,7
5,4,4.447046095983202,22.058896520818998,0.18554653466748522,10
3,3,9.80631214567668,36.51262413422137,0.7990241244200552,13
6,5,5.1716190967105025,47.01701819800712,0.24887221628751802,16
4,3,1.2314291229799967,30.229469897261897,0.2597959570334849,10
2,5,7.671529627346844,43.17046333301338,1.417467564053728,14
4,2,6.821087478270621,41.142482999582334,1.3217171010464777,13
1,1,7.752568540925309,8.749818343466513,0.7329212355359123,5
1,3,9.519276084384243,24.34228970274031,1.480127449190288,9
5,3,7.78724409624508,5.934484422717034,0.10026113943892836,7
5,5,6.152232361944804,34.13944276192559,0.9595712387827512,13
3,2,8.587358133372325,47.49999344547919,0.962999448320618,14
6,2,6.765139749609862,6.940763958129949,0.7404202782178434,7
4,5,4.140378662576638,36.72076822704681,0.65572716210801,13
1,2,8.867635665993555,31.648683728306263,0.7375363896728506,10
5,4,2.2968145617652915,29.221891346704176,0.6809446105115526,11
6,1,7.17494862159637,19.566999710948128,1.122689468475219,9
4,3,8.827478203913493,17.82106922291525,0.2894976089625977,9
5,1,7.340033545062632,2.357934532042504,0.37669490882758216,6
5,3,7.003026648633184,10.97364454177547,0.35272551974939303,8
1,4,7.551119111311176,0.8573264261126622,0.4674588191697703,4
1,2,4.704046958176379,29.112713568542826,0.8353617862942165,8
5,5,8.754289753354557,5.382076470307651,0.2556922462735062,8
2,4,2.114021103847303,43.66366776208283,1.3154370134571058,12
5,1,1.361125518403359,26.204836732788547,0.5163061438318612,8
6,5,2.9265369231732645,35.01452646202955,0.32755318245619097,13
5,2,5.362616228072432,20.601768882840773,1.0458698334375405,9
3,4,5.154561774552447,28.072932469152327,0.153320820839047,10
3,5,8.223927700998207,47.13869293063486,0.9679559908238298,15
3,4,4.105229698399772,4.2284285772211705,1.0774778029470997,5
2,4,4.895009820285935,12.771494818992437,0.4008831439414068,7
2,2,0.2323400642680168,39.02141751283616,0.158749702821088,10
5,3,4.156418440785097,5.026986623445025,0.6091035024872294,6
3,5,6.512964906208387,3.8754890848151313,0.23803192233871107,6
2,2,0.2535324732032626,18.140915797826526,0.2630689895426719,5
1,4,2.8807314553438133,4.699181127774372,0.4559657240228103,4
5,2,2.1587679569649607,29.295414266089534,0.513655094477463,10
6,3,0.5156557462049235,11.39113501574833,0.8419584774299887,7
4,5,4.844674890153921,44.79532836364868,1.0497486397042184,14
5,3,1.8990606029587496,39.19665403417831,0.9298793172182587,12
4,1,7.456507242350663,35.01528978436386,0.3077044722053235,12
3,5,8.49448604925715,30.88550696648665,0.340920445433677,12
4,3,5.501293308424563,43.18693994403902,1.3302769497100804,13
3,4,9.818902690959302,11.230796870983568,0.881693241089759,8
1,5,4.559737857558893,43.66813125393496,1.3179129660567646,12
4,5,5.182345281226664,39.49566569136021,0.6201651158478241,13
5,2,9.893255764181726,37.43322523674551,0.9601600104038533,14
3,4,2.3923295160539833,28.10665833593871,0.8331287824764549,9
5,1,9.431204802801362,12.387583632432944,0.5467728857486476,8
2,3,0.5240917956792212,21.23504100799563,0.7578815208470334,7
3,2,4.519230213605628,39.6991756614862,0.8034872275577049,12
4,3,0.7930347701173511,1.6857463694304897,0.38107936465935,4
3,1,7.319423954845066,39.12433338626154,0.5410145213274242,12
5,1,6.123248465212176,12.079529950329567,1.2079736507097658,7
1,5,7.095679208329204,7.3010291160079905,1.382103535235778,6
3,1,3.807355959683368,5.8734957771970775,0.6037117309634192,4
4,3,3.757871146910665,1.4597755963456742,0.5297611950926254,5
2,4,0.5486608617128566,26.2269656125505,0.3732760304006355,8
6,4,3.564454901343434,10.9911676474171,1.0498876361108136,8
1,5,9.299955182394388,49.47264511240361,0.5523395823328722,15
2,3,3.854342718086445,28.76439411802307,1.482849354738864,9
3,3,8.330540291597503,6.980474940864919,0.5559587228895345,7
5,1,8.439022497024347,34.46925078648713,0.6517904654956793,12
5,3,3.795087448154415,44.89740396883529,0.9446678746968487,14
4,2,6.356687935922271,37.28445681894376,1.2223580104678269,12
5,1,1.0441788625032806,3.9143490658684383,0.757326131483887,4
1,2,1.1264179492693374,44.804620641513715,0.6917184473045416,11
5,5,0.5817108702509618,39.71707635441224,1.4938929670327317,12
4,4,5.8520494244135834,7.999364615270156,0.11469109759592222,7
6,5,4.31810267849836,2.6841158477675617,1.3530914043917441,7
3,4,5.525520330975977,27.909797708183994,0.3087971563156324,10
3,5,5.258624586033039,7.886186985864847,1.2002953866924788,7
5,3,3.56700961179823,41.746088534504075,0.9651041837848171,13
2,2,6.8069868067523815,17.98089936791652,0.5785861996973288,7
3,4,7.609168621072268,45.65333299235511,1.3234249377294256,14
6,1,0.2448197628889896,28.327839789836187,0.11807011917338878,9
5,2,2.1516987677118955,9.21535197355944,0.41736691290489314,6
4,1,7.161035094025035,7.065983481254024,0.8936499147493504,6
6,2,3.9275397090749586,28.86597463413192,0.5921591640695772,11
5,2,6.658591074721921,38.11799223193595,0.9545284934456586,13
6,5,3.5349303313721285,39.09713182233489,0.13375427077213356,14
3,4,3.9684760080634076,13.860294481619935,0.26304250267439755,7
4,4,1.670920849527881,10.291913269717156,0.2779347363058149,6
5,2,2.6564870946949846,0.9361395941698823,0.36499710428241317,4
1,3,6.093576399325114,33.99203764493835,0.7430640171207599,10
4,3,4.388314802020147,3.920756095833595,1.1529801793609997,5
1,1,7.765596561151492,21.095983968119697,1.3677543731004616,7
6,1,8.540591053889592,30.123939984512976,1.2695215423979445,12
2,5,5.4622995403459225,46.861736351491885,0.375643020485957,14
4,2,7.606846191354985,15.658926634092854,0.7176107731228852,8
6,1,3.1383546806262435,12.563630906081336,0.379176236861949,7
1,1,4.208215032460774,32.74259169887631,0.4702605433340671,9
3,2,7.156498994546626,31.000027699473726,0.8049657741166405,11
3,5,3.923498728888604,16.672278187075417,0.19535263461293156,8
2,1,5.926198858073989,46.412281591938346,0.4054440614305824,12
4,5,1.9351905129168638,42.258630141732674,1.4095294258299642,13
4,4,6.03773601820793,11.276729038667549,0.7525628097218845,8
4,5,8.628985701546247,12.033213017182707,0.7235411363690211,9
6,3,8.699532434251914,25.663787309665324,0.12039401665179046,12
2,3,7.271009622662443,38.70124787636294,0.4463596458816841,12
4,5,7.482958452853648,2.297614931484373,1.3128094103750538,7
6,3,5.623481706991937,34.69742417136186,0.33047979956213624,13
3,4,5.8882140926416655,32.446971279366636,0.6811749153486094,11
1,2,1.4231407559641283,11.650856786058112,0.12006326821380175,4
6,3,4.494205965370881,34.099515360743304,0.7696696743387781,12
3,3,4.562685210475002,47.01514124347892,0.129429549416704,13
3,5,9.589128573110628,2.4346136640912492,1.2474533742921199,7
1,4,4.367759939970565,16.05063755907392,1.254795274481945,6
3,2,5.538492184537301,21.96501816165113,1.2028390636233177,8
2,5,5.379188852863114,44.97309191034201,0.49670969644756546,14
1,5,6.403940998738839,48.116846185796916,1.2721321055105452,14
3,4,7.5075050301857695,22.26135080016698,0.8601973856473769,10
5,2,2.327914574091634,37.52641776589534,0.6233313524138033,11
6,4,5.3343717490745135,26.6298850858477,0.9754619435859261,11
3,2,8.276585302428701,26.935368443594687,0.11727746448452361,10
2,4,4.684835666991363,13.977165801811186,0.300145228641053,7
4,5,2.856729709098373,10.926116668607587,1.1392109534383679,7
3,5,6.581619846027361,14.471466761609653,0.4418262522026142,8
4,1,8.255297218411316,27.86076756212826,0.9372127642602494,10
5,3,0.7250888999811741,1.554843782502241,0.6391436439522414,4
3,4,7.790225785731549,45.37172232338465,1.296728090318966,14
1,1,8.234314536321534,7.898557106533833,1.433381428395301,5
4,3,4.669076983127207,11.082424975882189,1.3369906197182666,7
5,4,9.834726002502826,25.961981204737555,0.4788679925710353,12
1,2,7.88841257300236,35.53472684023024,0.37182801666451515,11
1,3,7.759259392467091,4.876879831745425,0.7642088510690289,5
1,5,7.503601886679511,15.952965407603392,0.11026781117065239,8
